Customer ID,Internal ID,Original Internal ID,Obligor Name,City,Country,Zip Code,Industry Code,Industry Code Type,Obligor Internal Risk Rating,TIN,Stock Exchange,Ticker Symbol,CUSIP,Internal Credit Facility ID,Original Internal Credit Facility ID,Do Not Use,Origination Date,Maturity Date,Credit Facility Type,Other Credit Facility Type Description,Credit Facility Purpose,Other Credit Facility Purpose Description,Committed Exposure Global,Utilized Exposure Global,Line Reported on FR Y-9C,Line of Business,Cumulative Charge-Offs,Do Not Use,Do Not Use,Do Not Use,Number of Days Principal or Interest Past Due,Non-Accrual Date,Participation Flag,Lien Position,Security Type,Interest Rate Variability,Interest Rate,Interest Rate Index,Interest Rate Spread,Interest Rate Ceiling,Interest Rate Floor,Interest Income Tax Status,Guarantor Flag,Guarantor Internal ID,Guarantor Name,Guarantor TIN,Guarantor Internal Risk Rating,Entity Internal ID,Entity Name,Entity Internal Risk Rating,Date of Financials,Date of Last Audit,Net Sales Current,Net Sales Prior Year,Operating Income,Depreciation & Amortization,Interest Expense,Net Income Current,Net Income Prior Year,Cash & Marketable Securities,Accounts Receivable Current,Accounts Receivable Prior Year,Inventory Current,Inventory Prior Year,Current Assets Current,Current Assets Prior Year,Tangible Assets,Fixed Assets,Total Assets Current,Total Assets Prior Year,Accounts Payable Current,Accounts Payable Prior Year,Short Term Debt,Current Maturities of Long Term Debt,Current Liabilities Current,Current Liabilities Prior Year,Long Term Debt,Minority Interest,Total Liabilities,Retained Earnings,Capital Expenditure,Special Purpose Entity Flag,Do Not Use,Do Not Use,Lower of Cost or Market Flag,SNC Internal Credit ID,Probability Of Default,Loss Given Default,Exposure At Default,Renewal Date,Credit Facility Currency,Collateral Market Value,Prepayment Penalty Flag,Entity Industry Code,Participation Interest,Leveraged Loan Flag,Disposition Flag,Disposition Schedule Shift,Syndicated Loan Flag,Target Hold,ASC326-20,Purchased Credit Deteriorated Noncredit Discount,Current Maturity Date,Committed Exposure Global Par Value,Utilized Exposure Global Par Value,Committed Exposure Global Par Value,Utilized Exposure Global Fair Value,Do Not Use,Do Not Use,Obligor LEI,Primary Source of Repayment LEI
19343955,3107202797,2402661690,UZABIDLIRY,ALOTRAET,CA,79433,230441,NAICS,5.285119858,46-1170843,NYSE,HIML,089379,364060979181,365342172435,,2017-05-23,2031-12-09,8,,14,,8393890,3622533,8,OTJQXSLEMFVL,31423,,,,160,2012-03-06,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Unsecured,DO NOT USE,3.64,DO NOT USE,0.72,6.72,4.66,Taxable,N,6712646763,LWCCJNBRUB,382891259,2.052741439,831216405265,WLZRSLGGXQ,1.773016553,2002-07-06,2010-05-11,675433,883069,994401,660248,835207,954573,634249,788617,119529,787581,682286,432791,720107,946153,70861,74167,163796,734519,808755,968009,420627,370529,978139,556665,650341,944406,193116,971583,826241,No,,,LOCOM,4573,550694,332505,225261,2026-01-01,922696,301930,Yes,520658,661452,Yes,536163,442590,NA,863870,843130,309184,2027-01-10,,,N,540969661776,,,,
11399518,8734574611,6880898876,YSVEUMQBLQ,BBMQABKU,CN,26011,745000,NAICS,1.742265958,20-5665077,NASDAQ,BTWN,080913,073478763925,915902028211,,2013-03-08,2031-12-07,18,,17,,8649947,4345787,3,ZBIUKBTIIDZT,5720,,,,71,2004-08-24,No,Contractually Subordinated,Secured,DO NOT USE,14.21,DO NOT USE,4.54,6.81,4.14,Taxable,N,7971666479,PBRMVIQYDG,621003825,2.189299524,051952954467,UNMOYBBEOB,5.946086548,2019-10-31,2017-06-07,294576,722804,168096,883470,485196,70502,109321,179262,223647,787498,186828,616424,235761,961150,753948,683980,992266,231887,722820,579594,501761,821698,644861,148487,504252,850367,137821,879278,115620,No,,,LOCOM,971025,650335,244655,821289,2026-01-01,745505,125409,Yes,295391,596366,Yes,630441,139256,NA,628717,287196,23499,2027-01-10,,,N,748997670209,,,,
08582344,7781106484,8059074403,RRDIEPFPKE,OCGBNNEZ,FR,46731,716793,NAICS,9.924512204,92-4844755,LSE,YXMC,344656,922945030020,267260675277,,2020-12-23,2026-09-16,4,,2,,2079933,4436271,9,ZCIGQKXSTKCP,740,,,,36,2016-11-11,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Secured,DO NOT USE,8.64,DO NOT USE,1.59,6.15,1.09,Tax-Exempt,Y,7633788782,EZQSZCVRYD,455901141,9.278166129,333971004501,ZBMJLJEGZQ,6.620919786,2010-07-05,2018-03-15,361134,896416,420565,523709,170771,82939,566467,987351,218175,597486,724603,287075,131013,896368,793074,269603,768930,159782,892478,634307,486923,996458,865468,768856,386081,141291,642515,388015,84140,No,,,LOCOM,307841,290271,145188,451078,2026-01-01,623088,927761,Yes,960361,654176,Yes,391902,443350,NA,878202,356852,138864,2027-01-10,,,Y,987720375823,,,,
23131643,7734677924,3162061310,WGXNMJJHTQ,DSPWLODN,DE,69081,072548,NAICS,9.960027165,NA,NYSE,AYFQ,280902,312256330236,099760978064,,2004-09-05,2035-04-18,7,,22,,5178556,4212079,1,HABQBSVOZKDO,4202,,,,43,2017-03-15,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Secured,DO NOT USE,2.44,DO NOT USE,0.63,1.32,2.89,Taxable,Y,3953155764,CRBWCKTFVX,619163971,6.860529319,380136566982,TKMESTQSTN,9.152127993,2003-04-18,2010-04-08,649468,357064,970482,867046,984607,958916,544382,649017,30072,710070,451693,102566,597646,914088,315157,141665,227796,803764,994929,143491,537061,186728,72382,974860,613607,110724,557043,28493,540766,No,,,LOCOM,598601,545147,297776,140646,2026-01-01,234044,455763,Yes,913401,860760,Yes,966866,104457,NA,343011,393154,695868,2027-01-10,,,N,320682512964,,,,
84107910,1789887017,4509052435,KAJKTGAMTU,XRBEMMAK,BR,64491,378916,NAICS,7.408846943,NA,NASDAQ,MNOS,573373,237629788281,645573637923,,2002-04-25,2029-06-18,10,,18,,5228569,3860403,0,VLPWUXZXGBRO,21501,,,,94,2008-12-15,No,Contractually Subordinated,Unsecured,Entirely fee based,3.54,Not Applicable,3.52,6.89,2.46,Tax-Exempt,Full guarantee,9197867265,WVNJACFRBF,671204345,6.760965406,407524969414,BUAFWNCBDZ,9.983575819,2023-04-22,2008-01-08,195614,460219,324177,174321,521100,492534,180696,625481,913603,882756,663421,424866,999400,213613,618786,321710,300446,195285,798789,143298,114394,380129,620437,162729,535093,377545,262757,801676,750437,No,,,LOCOM,141092,414697,403830,961479,2026-01-01,54839,762230,The prepayment penalty has expired ,395031,639851,Yes,217485,221604,NA,475396,506530,245137,2027-01-10,,,N,291268053930,,,,
48692618,9059397026,0141505633,WTXSUKNLVM,QDLOALGW,AU,77096,201395,NAICS,5.736132249,NA,NASDAQ,HSDE,544371,748623843607,951723406389,,2010-10-30,2031-02-25,12,,4,,3527035,4613127,7,BHPZBRUMQCPK,3625,,,,73,2013-02-12,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",First-Lien Senior,Secured,Entirely fee based,1.12,Not Applicable,1.38,4.58,2.44,Tax-Exempt,Full guarantee,7563080904,DRGYCPJZFM,443299102,2.749990374,907695535810,BDWRUGMVRN,7.621118716,2024-04-12,2007-08-20,272171,410555,84566,729536,908729,344396,978536,553745,192853,941172,880263,119458,678128,37545,793299,274253,562362,778458,823531,27097,692749,601758,380397,317048,22914,732540,912878,2115,555239,No,,,LOCOM,101446,72969,449872,783371,2026-01-01,89253,402906,The prepayment penalty has expired ,657226,440465,Yes,851627,999661,NA,931495,328026,302768,2027-01-10,,,Y,740191809384,,,,
30283528,1999070780,0391474144,IZEXEAHPLD,BSFLSOTP,DE,92367,061498,NAICS,5.041332279,NA,NASDAQ,EGPH,050785,176892507204,214784070590,,2024-11-19,2033-01-17,1,,31,,2290708,2852342,0,AKESOUATXKAZ,24457,,,,40,2011-11-20,"Yes, syndicate/participant in syndication but does not meet the definition of a Shared National Credit",Contractually Subordinated,Unsecured,Entirely fee based,4.79,Not Applicable,2.38,1.12,1.85,Tax-Exempt,Full guarantee,3028034269,CGRTKLRMQY,362891067,1.166609624,448903331909,IEDJHDNAIT,2.619576647,2021-02-26,2003-04-12,149409,599692,536757,93465,569873,854796,316783,747863,555325,74724,402397,963002,607362,475486,665384,991141,893808,660799,724460,730307,224638,469447,200375,812185,130238,16586,483549,408161,775718,No,,,LOCOM,691534,209938,392139,610769,2026-01-01,462725,980667,The prepayment penalty has expired ,379028,61875,Yes,433579,283856,NA,779140,310643,114512,2027-01-10,,,Y,952478589440,,,,
31689231,6232724143,7324278643,QKGFGKVMZQ,EBXZSOPW,JP,13969,132143,NAICS,2.628609911,NA,NASDAQ,NUVL,121912,801064338275,154956492876,,2013-11-17,2030-01-17,7,,17,,7469334,2901944,8,HWGPUVTGLYDE,45293,,,,69,2016-05-03,No,First-Lien Senior,Unsecured,DO NOT USE,2.27,DO NOT USE,2.1,4.19,4.12,Tax-Exempt,N,5974479246,TCHWXTOOXA,012300231,4.517914355,630635763559,NGVCXDZEJY,6.316516409,2005-07-13,2021-01-22,913641,877740,461535,899175,161398,443798,3329,792880,499668,227156,976762,530797,645459,682776,819575,956581,109077,190057,36764,962601,145024,594622,921823,180394,486287,928444,952357,12516,670201,No,,,LOCOM,866751,215874,834435,9886,2026-01-01,621706,151609,The prepayment penalty has expired ,629918,288213,Yes,354176,335025,NA,751704,492242,897133,2027-01-10,,,Y,295354624586,,,,
41508551,8813900210,7943544934,RXBRVEUIBG,JTBBILDS,GB,04703,471227,NAICS,6.13209262,NA,NASDAQ,HBZY,345236,543498620606,297039495028,,2011-05-26,2035-09-15,10,,33,,4119544,4202160,5,TMIHLQQNDGXU,15991,,,,97,2015-04-24,No,First-Lien Senior,Secured,Entirely fee based,10.86,Not Applicable,3.75,6.73,2.79,Taxable,No guarantee,NA,NA,NA,NA,625396187538,KYJLMRFPFY,4.067200481,2014-01-12,2019-09-01,993445,845019,333832,849777,722068,460206,929692,961754,617097,125857,215121,847863,47892,607710,203444,929356,58070,251039,216629,617379,788303,574722,493029,498138,661392,432660,118962,659646,479106,No,,,LOCOM,468665,48535,97258,125497,2026-01-01,991776,218931,The prepayment penalty has expired ,301926,488256,Yes,568865,848041,NA,994430,948134,529861,2027-01-10,,,Y,714189828802,,,,
33749673,0461240015,3338548555,GFCTFLRUGS,UODVDHOT,FR,80587,238665,NAICS,9.115897706,898421385,NYSE,EKCS,218454,252987071579,013099683911,,2022-04-30,2034-09-18,10,,12,,2322617,4764613,9,BRPSQIQDJQQT,28120,,,,162,2022-06-02,No,Contractually Subordinated,Secured,Entirely fee based,7.78,Not Applicable,2.2,1.94,2.22,Taxable,No guarantee,NA,NA,NA,NA,222991832720,UMXCOEOWPF,2.579550073,2011-07-15,2007-05-14,210702,696044,264628,525659,628043,342823,133702,360445,338496,517887,588628,137582,397183,161247,370983,223542,960091,930855,988046,532118,374872,420561,224786,724168,5550,294784,923724,164324,673065,No,,,LOCOM,940155,458462,354499,154628,2026-01-01,63894,951649,The prepayment penalty has expired ,150767,485124,Yes,368140,667938,NA,794121,597156,899341,2027-01-10,,,N,001862863762,,,,
